image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00000976,0.619677419354839,"[0.06451612903225806, 0.03225806451612903, 0.12903225806451613, 0.25806451612903225, 0.12903225806451613, 0.41935483870967744, 0.0]",batch17_rand/VizWiz_test_00000976_rand,rand,"[485, 374, 489, 652]","[177, 102, 178, 178]",0.5518181818181818,"[0.3333333333333333, 0.21212121212121213, 0.21212121212121213, 0.0, 0.09090909090909091, 0.3333333333333333, 0.0]"
VizWiz_test_00000935,0.0592,"[0.12, 0.0, 0.0, 1.08, 0.0, 0.12, 0.04]",batch17_rand/VizWiz_test_00000935_rand,rand,"[123, 196, 489, 652]","[45, 53, 178, 178]",0.3080645161290322,"[0.06451612903225806, 0.12903225806451613, 0.06451612903225806, 0.6774193548387096, 0.03225806451612903, 0.16129032258064516, 0.0]"
VizWiz_test_00001668,0.79,"[0.05405405405405406, 0.0, 0.1891891891891892, 0.08108108108108109, 0.02702702702702703, 0.6756756756756757, 0.0]",batch17_rand/VizWiz_test_00001668_rand,rand,"[119, 232, 144, 192]","[148, 216, 179, 179]",0.5883333333333334,"[0.1, 0.13333333333333333, 0.16666666666666666, 0.1, 0.13333333333333333, 0.4666666666666667, 0.0]"
VizWiz_test_00001676,0.566875,"[0.21875, 0.09375, 0.21875, 0.0, 0.28125, 0.3125, 0.03125]",batch17_rand/VizWiz_test_00001676_rand,rand,"[584, 34, 489, 652]","[213, 9, 178, 178]",0.4678125,"[0.40625, 0.1875, 0.0625, 0.09375, 0.28125, 0.25, 0.0]"
VizWiz_test_00000466,0.661111111111111,"[0.05555555555555555, 0.1388888888888889, 0.3888888888888889, 0.2777777777777778, 0.027777777777777776, 0.3888888888888889, 0.0]",batch17_rand/VizWiz_test_00000466_rand,rand,"[62, 92, 387, 518]","[28, 31, 179, 179]",0.670625,"[0.09375, 0.125, 0.25, 0.15625, 0.25, 0.3125, 0.0]"
VizWiz_test_00001215,0.449411764705882,"[0.29411764705882354, 0.23529411764705882, 0.0, 0.058823529411764705, 0.5294117647058824, 0.11764705882352941, 0.0]",batch17_rand/VizWiz_test_00001215_rand,rand,"[322, 408, 489, 652]","[117, 112, 178, 178]",0.3840625,"[0.5, 0.28125, 0.03125, 0.15625, 0.46875, 0.03125, 0.0]"
VizWiz_test_00000756,0.729166666666667,"[0.1388888888888889, 0.05555555555555555, 0.25, 0.0, 0.027777777777777776, 0.6388888888888888, 0.0]",batch17_rand/VizWiz_test_00000756_rand,rand,"[578, 180, 387, 518]","[267, 62, 179, 179]",0.5883870967741935,"[0.25806451612903225, 0.16129032258064516, 0.1935483870967742, 0.03225806451612903, 0.2903225806451613, 0.2903225806451613, 0.0]"
VizWiz_test_00000869,0.329354838709677,"[0.5806451612903226, 0.6774193548387096, 0.0967741935483871, 0.0, 0.16129032258064516, 0.03225806451612903, 0.0]",batch17_rand/VizWiz_test_00000869_rand,rand,"[538, 192, 387, 518]","[248, 66, 179, 179]",0.3116666666666667,"[0.6333333333333333, 0.36666666666666664, 0.03333333333333333, 0.1, 0.36666666666666664, 0.03333333333333333, 0.0]"
VizWiz_test_00000099,0.10448275862069,"[0.06896551724137931, 0.034482758620689655, 0.034482758620689655, 1.0344827586206897, 0.034482758620689655, 0.10344827586206896, 0.0]",batch17_rand/VizWiz_test_00000099_rand,rand,"[333, 124, 384, 288]","[155, 77, 179, 179]",0.3233333333333333,"[0.06666666666666667, 0.03333333333333333, 0.03333333333333333, 0.7, 0.03333333333333333, 0.2, 0.0]"
VizWiz_test_00000909,0.686875,"[0.34375, 0.09375, 0.125, 0.03125, 0.15625, 0.46875, 0.0]",batch17_rand/VizWiz_test_00000909_rand,rand,"[52, 678, 387, 518]","[24, 234, 179, 179]",0.4042424242424242,"[0.5757575757575758, 0.42424242424242425, 0.12121212121212122, 0.09090909090909091, 0.30303030303030304, 0.09090909090909091, 0.0]"
VizWiz_test_00000388,0.383030303030303,"[0.6060606060606061, 0.2727272727272727, 0.12121212121212122, 0.030303030303030304, 0.3939393939393939, 0.0, 0.030303030303030304]",batch17_rand/VizWiz_test_00000388_rand,rand,"[299, 412, 387, 518]","[138, 142, 179, 179]",0.3696875,"[0.53125, 0.40625, 0.0625, 0.21875, 0.28125, 0.03125, 0.0]"
VizWiz_test_00001885,0.615588235294118,"[0.17647058823529413, 0.058823529411764705, 0.5882352941176471, 0.08823529411764706, 0.08823529411764706, 0.20588235294117646, 0.029411764705882353]",batch17_rand/VizWiz_test_00001885_rand,rand,"[223, 4, 387, 518]","[103, 1, 179, 179]",0.615625,"[0.21875, 0.0625, 0.25, 0.125, 0.09375, 0.4375, 0.0]"
VizWiz_test_00000058,0.64969696969697,"[0.21212121212121213, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.2727272727272727, 0.45454545454545453, 0.0]",batch17_rand/VizWiz_test_00000058_rand,rand,"[178, 69, 144, 192]","[221, 64, 179, 179]",0.4670967741935484,"[0.3225806451612903, 0.12903225806451613, 0.2903225806451613, 0.0, 0.2903225806451613, 0.1935483870967742, 0.0]"
VizWiz_test_00001143,0.413714285714286,"[0.6285714285714286, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.11428571428571428, 0.0]",batch17_rand/VizWiz_test_00001143_rand,rand,"[183, 641, 489, 652]","[66, 175, 178, 178]",0.3296666666666666,"[0.6, 0.23333333333333334, 0.16666666666666666, 0.06666666666666667, 0.26666666666666666, 0.1, 0.0]"
VizWiz_test_00001208,0.291515151515151,"[0.6666666666666666, 0.5757575757575758, 0.06060606060606061, 0.0, 0.12121212121212122, 0.0, 0.0]",batch17_rand/VizWiz_test_00001208_rand,rand,"[242, 715, 489, 652]","[88, 196, 178, 178]",0.3532258064516129,"[0.6129032258064516, 0.6129032258064516, 0.03225806451612903, 0.12903225806451613, 0.16129032258064516, 0.0, 0.0]"
VizWiz_test_00000019,0.360588235294118,"[0.5294117647058824, 0.35294117647058826, 0.11764705882352941, 0.08823529411764706, 0.20588235294117646, 0.0, 0.0]",batch17_rand/VizWiz_test_00000019_rand,rand,"[895, 164, 1036, 774]","[154, 37, 179, 179]",0.3815625,"[0.46875, 0.3125, 0.09375, 0.375, 0.28125, 0.09375, 0.0]"
VizWiz_test_00001729,0.745882352941177,"[0.029411764705882353, 0.0, 0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.6764705882352942, 0.0]",batch17_rand/VizWiz_test_00001729_rand,rand,"[675, 370, 489, 652]","[247, 101, 178, 178]",0.5496774193548387,"[0.41935483870967744, 0.25806451612903225, 0.03225806451612903, 0.0, 0.16129032258064516, 0.3225806451612903, 0.0]"
VizWiz_test_00000525,0.305151515151515,"[0.18181818181818182, 0.09090909090909091, 0.12121212121212122, 0.12121212121212122, 0.42424242424242425, 0.18181818181818182, 0.030303030303030304]",batch17_rand/VizWiz_test_00000525_rand,rand,"[199, 182, 144, 192]","[247, 169, 179, 179]",0.4306451612903225,"[0.3225806451612903, 0.12903225806451613, 0.12903225806451613, 0.16129032258064516, 0.2903225806451613, 0.16129032258064516, 0.0]"
VizWiz_test_00000303,0.307096774193548,"[0.5483870967741935, 0.6774193548387096, 0.4838709677419355, 0.12903225806451613, 0.22580645161290322, 0.0, 0.0]",batch17_rand/VizWiz_test_00000303_rand,rand,"[526, 370, 387, 518]","[243, 127, 179, 179]",0.2941935483870967,"[0.5806451612903226, 0.5806451612903226, 0.3225806451612903, 0.06451612903225806, 0.25806451612903225, 0.03225806451612903, 0.0]"
VizWiz_test_00000391,0.624571428571429,"[0.08571428571428572, 0.05714285714285714, 0.14285714285714285, 0.0, 0.2571428571428571, 0.4857142857142857, 0.0]",batch17_rand/VizWiz_test_00000391_rand,rand,"[721, 548, 489, 652]","[263, 150, 178, 178]",0.4353125,"[0.53125, 0.28125, 0.0, 0.0, 0.40625, 0.09375, 0.0]"
VizWiz_test_00000368,0.7809375,"[0.0, 0.0, 0.1875, 0.0, 0.09375, 0.71875, 0.0]",batch17_rand/VizWiz_test_00000368_rand,rand,"[331, 484, 387, 518]","[153, 167, 179, 179]",0.6971875,"[0.15625, 0.125, 0.125, 0.03125, 0.15625, 0.5, 0.0]"
VizWiz_test_00001077,0.4684375,"[0.5625, 0.3125, 0.09375, 0.0625, 0.1875, 0.0625, 0.0]",batch17_rand/VizWiz_test_00001077_rand,rand,"[408, 781, 489, 652]","[149, 214, 178, 178]",0.3776666666666666,"[0.6666666666666666, 0.36666666666666664, 0.1, 0.2, 0.2, 0.03333333333333333, 0.0]"
VizWiz_test_00001928,0.53,"[0.2972972972972973, 0.08108108108108109, 0.5675675675675675, 0.08108108108108109, 0.05405405405405406, 0.16216216216216217, 0.0]",batch17_rand/VizWiz_test_00001928_rand,rand,"[475, 286, 387, 518]","[219, 98, 179, 179]",0.4325714285714286,"[0.4, 0.42857142857142855, 0.05714285714285714, 0.2, 0.14285714285714285, 0.14285714285714285, 0.0]"
VizWiz_test_00001466,0.6655,"[0.075, 0.05, 0.125, 0.025, 0.225, 0.55, 0.0]",batch17_rand/VizWiz_test_00001466_rand,rand,"[666, 440, 489, 652]","[243, 120, 178, 178]",0.4973333333333333,"[0.3, 0.3333333333333333, 0.1, 0.0, 0.16666666666666666, 0.3, 0.0]"
VizWiz_test_00000509,0.495833333333333,"[0.3611111111111111, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776, 0.3888888888888889, 0.2777777777777778, 0.0]",batch17_rand/VizWiz_test_00000509_rand,rand,"[332, 46, 387, 518]","[153, 15, 179, 179]",0.3806666666666667,"[0.36666666666666664, 0.36666666666666664, 0.0, 0.03333333333333333, 0.5, 0.06666666666666667, 0.0]"
VizWiz_test_00001238,0.645588235294118,"[0.17647058823529413, 0.029411764705882353, 0.11764705882352941, 0.0, 0.14705882352941177, 0.5588235294117647, 0.0]",batch17_rand/VizWiz_test_00001238_rand,rand,"[731, 711, 489, 652]","[267, 195, 178, 178]",0.4859375,"[0.375, 0.28125, 0.09375, 0.03125, 0.34375, 0.125, 0.0]"
VizWiz_test_00000732,0.128965517241379,"[0.7931034482758621, 0.41379310344827586, 0.06896551724137931, 0.06896551724137931, 0.3793103448275862, 0.0, 0.0]",batch17_rand/VizWiz_test_00000732_rand,rand,"[362, 288, 307, 409]","[211, 126, 179, 178]",0.278125,"[0.75, 0.34375, 0.0625, 0.09375, 0.1875, 0.0625, 0.0]"
VizWiz_test_00000660,0.285428571428571,"[0.5142857142857142, 0.7428571428571429, 0.14285714285714285, 0.0, 0.22857142857142856, 0.0, 0.0]",batch17_rand/VizWiz_test_00000660_rand,rand,"[491, 827, 489, 652]","[179, 227, 178, 178]",0.3321875,"[0.6875, 0.59375, 0.03125, 0.03125, 0.40625, 0.0, 0.0]"
VizWiz_test_00000472,0.640625,"[0.21875, 0.03125, 0.15625, 0.21875, 0.09375, 0.40625, 0.0]",batch17_rand/VizWiz_test_00000472_rand,rand,"[316, 233, 307, 409]","[184, 101, 179, 178]",0.543939393939394,"[0.3939393939393939, 0.18181818181818182, 0.06060606060606061, 0.09090909090909091, 0.21212121212121213, 0.30303030303030304, 0.0]"
VizWiz_test_00001825,0.387428571428571,"[0.7142857142857143, 0.2857142857142857, 0.2857142857142857, 0.08571428571428572, 0.08571428571428572, 0.0, 0.0]",batch17_rand/VizWiz_test_00001825_rand,rand,"[543, 251, 387, 518]","[251, 86, 179, 179]",0.3376666666666666,"[0.6333333333333333, 0.4, 0.06666666666666667, 0.03333333333333333, 0.23333333333333334, 0.03333333333333333, 0.0]"
VizWiz_test_00000792,0.380833333333333,"[0.6388888888888888, 0.2222222222222222, 0.5, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.0]",batch17_rand/VizWiz_test_00000792_rand,rand,"[321, 667, 387, 518]","[148, 230, 179, 179]",0.301,"[0.6333333333333333, 0.4666666666666667, 0.3333333333333333, 0.03333333333333333, 0.2, 0.0, 0.0]"
VizWiz_test_00000879,0.524705882352941,"[0.20588235294117646, 0.11764705882352941, 0.14705882352941177, 0.029411764705882353, 0.35294117647058826, 0.29411764705882354, 0.0]",batch17_rand/VizWiz_test_00000879_rand,rand,"[591, 329, 489, 652]","[216, 90, 178, 178]",0.404375,"[0.53125, 0.28125, 0.0, 0.125, 0.375, 0.09375, 0.0]"
VizWiz_test_00000864,0.521666666666667,"[0.1, 0.13333333333333333, 0.2, 0.06666666666666667, 0.5333333333333333, 0.23333333333333334, 0.0]",batch17_rand/VizWiz_test_00000864_rand,rand,"[579, 544, 387, 518]","[267, 188, 179, 179]",0.3906666666666667,"[0.2, 0.3, 0.1, 0.03333333333333333, 0.5666666666666667, 0.16666666666666666, 0.0]"
VizWiz_test_00001375,0.40741935483871,"[0.25806451612903225, 0.1935483870967742, 0.3225806451612903, 0.16129032258064516, 0.3225806451612903, 0.06451612903225806, 0.0]",batch17_rand/VizWiz_test_00001375_rand,rand,"[464, 386, 489, 652]","[169, 105, 178, 178]",0.3474193548387096,"[0.45161290322580644, 0.2903225806451613, 0.22580645161290322, 0.2903225806451613, 0.2903225806451613, 0.06451612903225806, 0.0]"
VizWiz_test_00001109,0.516060606060606,"[0.42424242424242425, 0.12121212121212122, 0.09090909090909091, 0.0, 0.24242424242424243, 0.30303030303030304, 0.0]",batch17_rand/VizWiz_test_00001109_rand,rand,"[393, 761, 489, 652]","[143, 208, 178, 178]",0.3829999999999999,"[0.6333333333333333, 0.36666666666666664, 0.03333333333333333, 0.03333333333333333, 0.3333333333333333, 0.03333333333333333, 0.0]"
VizWiz_test_00000045,0.4728125,"[0.53125, 0.25, 0.0625, 0.0, 0.3125, 0.125, 0.0]",batch17_rand/VizWiz_test_00000045_rand,rand,"[275, 459, 387, 518]","[127, 158, 179, 179]",0.3840625,"[0.6875, 0.3125, 0.0625, 0.09375, 0.375, 0.0625, 0.0]"
VizWiz_test_00001343,0.357714285714286,"[0.6285714285714286, 0.5428571428571428, 0.02857142857142857, 0.02857142857142857, 0.3142857142857143, 0.0, 0.0]",batch17_rand/VizWiz_test_00001343_rand,rand,"[630, 297, 489, 652]","[230, 81, 178, 178]",0.33,"[0.65625, 0.59375, 0.03125, 0.0625, 0.25, 0.0, 0.0]"
VizWiz_test_00001987,0.625833333333333,"[0.25, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.19444444444444445, 0.4166666666666667, 0.0]",batch17_rand/VizWiz_test_00001987_rand,rand,"[177, 217, 387, 518]","[81, 75, 179, 179]",0.3942424242424242,"[0.6060606060606061, 0.2727272727272727, 0.0, 0.15151515151515152, 0.45454545454545453, 0.06060606060606061, 0.0]"
VizWiz_test_00000339,0.546470588235294,"[0.2647058823529412, 0.08823529411764706, 0.29411764705882354, 0.4411764705882353, 0.029411764705882353, 0.20588235294117646, 0.0]",batch17_rand/VizWiz_test_00000339_rand,rand,"[620, 377, 489, 652]","[226, 103, 178, 178]",0.3996969696969696,"[0.48484848484848486, 0.21212121212121213, 0.030303030303030304, 0.36363636363636365, 0.24242424242424243, 0.030303030303030304, 0.0]"
VizWiz_test_00001374,0.464857142857143,"[0.5142857142857142, 0.4, 0.08571428571428572, 0.02857142857142857, 0.3142857142857143, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00001374_rand,rand,"[539, 713, 387, 518]","[249, 246, 179, 179]",0.3383333333333334,"[0.6666666666666666, 0.5, 0.1, 0.1, 0.23333333333333334, 0.0, 0.0]"
VizWiz_test_00000072,0.326315789473684,"[0.6578947368421053, 0.6052631578947368, 0.07894736842105263, 0.05263157894736842, 0.13157894736842105, 0.0, 0.0]",batch17_rand/VizWiz_test_00000072_rand,rand,"[150, 301, 387, 518]","[69, 104, 179, 179]",0.3285714285714285,"[0.6571428571428571, 0.6285714285714286, 0.0, 0.17142857142857143, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00000838,0.4084375,"[0.40625, 0.1875, 0.0625, 0.03125, 0.46875, 0.09375, 0.0]",batch17_rand/VizWiz_test_00000838_rand,rand,"[43, 148, 384, 288]","[20, 92, 179, 179]",0.3654838709677419,"[0.4838709677419355, 0.5483870967741935, 0.0, 0.2903225806451613, 0.22580645161290322, 0.03225806451612903, 0.0]"
VizWiz_test_00001715,0.311,"[0.6666666666666666, 0.6, 0.1, 0.0, 0.16666666666666666, 0.03333333333333333, 0.0]",batch17_rand/VizWiz_test_00001715_rand,rand,"[741, 514, 1036, 774]","[128, 118, 179, 179]",0.33,"[0.6, 0.4, 0.0, 0.03333333333333333, 0.43333333333333335, 0.03333333333333333, 0.0]"
VizWiz_test_00000700,0.53,"[0.375, 0.21875, 0.15625, 0.0, 0.21875, 0.125, 0.0]",batch17_rand/VizWiz_test_00000700_rand,rand,"[245, 379, 489, 652]","[89, 104, 178, 178]",0.4746875,"[0.625, 0.375, 0.09375, 0.03125, 0.1875, 0.03125, 0.0]"
VizWiz_test_00001805,0.594411764705882,"[0.17647058823529413, 0.029411764705882353, 0.5, 0.17647058823529413, 0.058823529411764705, 0.2647058823529412, 0.058823529411764705]",batch17_rand/VizWiz_test_00001805_rand,rand,"[969, 515, 1036, 774]","[167, 119, 179, 179]",0.4666666666666665,"[0.36666666666666664, 0.2, 0.06666666666666667, 0.1, 0.3, 0.26666666666666666, 0.0]"
VizWiz_test_00000927,0.559677419354839,"[0.3870967741935484, 0.0967741935483871, 0.25806451612903225, 0.0, 0.1935483870967742, 0.1935483870967742, 0.0]",batch17_rand/VizWiz_test_00000927_rand,rand,"[344, 929, 489, 652]","[125, 255, 178, 178]",0.346551724137931,"[0.6206896551724138, 0.3793103448275862, 0.10344827586206896, 0.0, 0.3103448275862069, 0.034482758620689655, 0.0]"
VizWiz_test_00001555,0.447878787878788,"[0.5757575757575758, 0.3333333333333333, 0.12121212121212122, 0.12121212121212122, 0.18181818181818182, 0.06060606060606061, 0.0]",batch17_rand/VizWiz_test_00001555_rand,rand,"[235, 666, 489, 652]","[86, 182, 178, 178]",0.3725,"[0.53125, 0.3125, 0.03125, 0.0625, 0.375, 0.03125, 0.0]"
VizWiz_test_00001496,0.357647058823529,"[0.6176470588235294, 0.47058823529411764, 0.08823529411764706, 0.029411764705882353, 0.29411764705882354, 0.0, 0.0]",batch17_rand/VizWiz_test_00001496_rand,rand,"[46, 134, 387, 518]","[21, 46, 179, 179]",0.3493548387096774,"[0.5483870967741935, 0.45161290322580644, 0.03225806451612903, 0.0, 0.2903225806451613, 0.03225806451612903, 0.0]"
VizWiz_test_00000816,0.406,"[0.5333333333333333, 0.36666666666666664, 0.06666666666666667, 0.03333333333333333, 0.4666666666666667, 0.06666666666666667, 0.0]",batch17_rand/VizWiz_test_00000816_rand,rand,"[469, 589, 489, 652]","[171, 161, 178, 178]",0.3575757575757576,"[0.6060606060606061, 0.5454545454545454, 0.030303030303030304, 0.12121212121212122, 0.24242424242424243, 0.0, 0.0]"
VizWiz_test_00000945,0.5009375,"[0.15625, 0.0, 0.3125, 0.09375, 0.40625, 0.25, 0.0]",batch17_rand/VizWiz_test_00000945_rand,rand,"[90, 253, 489, 652]","[32, 69, 178, 178]",0.4624242424242424,"[0.30303030303030304, 0.24242424242424243, 0.09090909090909091, 0.15151515151515152, 0.3333333333333333, 0.21212121212121213, 0.0]"
VizWiz_test_00001843,0.255483870967742,"[0.1935483870967742, 0.0, 0.8064516129032258, 0.5806451612903226, 0.0967741935483871, 0.03225806451612903, 0.0]",batch17_rand/VizWiz_test_00001843_rand,rand,"[71, 672, 1036, 774]","[12, 155, 179, 179]",0.2562068965517241,"[0.13793103448275862, 0.10344827586206896, 0.6551724137931034, 0.6551724137931034, 0.10344827586206896, 0.0, 0.0]"
VizWiz_test_00000991,0.405,"[0.6176470588235294, 0.23529411764705882, 0.029411764705882353, 0.08823529411764706, 0.35294117647058826, 0.08823529411764706, 0.0]",batch17_rand/VizWiz_test_00000991_rand,rand,"[399, 711, 387, 518]","[184, 245, 179, 179]",0.3719354838709677,"[0.5483870967741935, 0.3225806451612903, 0.12903225806451613, 0.06451612903225806, 0.3870967741935484, 0.0, 0.0]"
VizWiz_test_00001443,0.287428571428571,"[0.7714285714285715, 0.4857142857142857, 0.05714285714285714, 0.0, 0.05714285714285714, 0.0, 0.02857142857142857]",batch17_rand/VizWiz_test_00001443_rand,rand,"[41, 546, 387, 518]","[18, 188, 179, 179]",0.2996875,"[0.75, 0.4375, 0.03125, 0.125, 0.15625, 0.0, 0.0]"
VizWiz_test_00000282,0.566764705882353,"[0.17647058823529413, 0.08823529411764706, 0.14705882352941177, 0.4117647058823529, 0.17647058823529413, 0.20588235294117646, 0.0]",batch17_rand/VizWiz_test_00000282_rand,rand,"[537, 856, 489, 652]","[196, 234, 178, 178]",0.39,"[0.42424242424242425, 0.30303030303030304, 0.0, 0.2727272727272727, 0.24242424242424243, 0.12121212121212122, 0.0]"
VizWiz_test_00000435,0.347058823529412,"[0.5294117647058824, 0.11764705882352941, 0.058823529411764705, 0.20588235294117646, 0.4411764705882353, 0.058823529411764705, 0.0]",batch17_rand/VizWiz_test_00000435_rand,rand,"[16, 120, 144, 192]","[19, 112, 179, 179]",0.3523333333333333,"[0.6, 0.3333333333333333, 0.06666666666666667, 0.1, 0.36666666666666664, 0.03333333333333333, 0.0]"
VizWiz_test_00000661,0.266764705882353,"[0.35294117647058826, 0.20588235294117646, 0.08823529411764706, 0.4117647058823529, 0.23529411764705882, 0.11764705882352941, 0.0]",batch17_rand/VizWiz_test_00000661_rand,rand,"[187, 431, 387, 518]","[86, 148, 179, 179]",0.3563333333333333,"[0.4666666666666667, 0.16666666666666666, 0.03333333333333333, 0.13333333333333333, 0.36666666666666664, 0.1, 0.0]"
VizWiz_test_00000912,0.692121212121212,"[0.18181818181818182, 0.030303030303030304, 0.21212121212121213, 0.0, 0.09090909090909091, 0.5757575757575758, 0.0]",batch17_rand/VizWiz_test_00000912_rand,rand,"[11, 690, 387, 518]","[5, 238, 179, 179]",0.4530303030303031,"[0.3333333333333333, 0.18181818181818182, 0.06060606060606061, 0.06060606060606061, 0.42424242424242425, 0.18181818181818182, 0.0]"
VizWiz_test_00000389,0.455882352941176,"[0.7058823529411765, 0.38235294117647056, 0.08823529411764706, 0.0, 0.11764705882352941, 0.058823529411764705, 0.0]",batch17_rand/VizWiz_test_00000389_rand,rand,"[71, 44, 1036, 774]","[12, 10, 179, 179]",0.2806451612903226,"[0.7419354838709677, 0.3548387096774194, 0.03225806451612903, 0.0, 0.3225806451612903, 0.0, 0.0]"
VizWiz_test_00000545,0.323103448275862,"[0.6896551724137931, 0.3793103448275862, 0.3793103448275862, 0.06896551724137931, 0.1724137931034483, 0.0, 0.0]",batch17_rand/VizWiz_test_00000545_rand,rand,"[66, 174, 387, 518]","[30, 60, 179, 179]",0.3564516129032258,"[0.6451612903225806, 0.45161290322580644, 0.3548387096774194, 0.03225806451612903, 0.1935483870967742, 0.03225806451612903, 0.0]"
VizWiz_test_00000919,0.555,"[0.125, 0.09375, 0.28125, 0.0, 0.25, 0.375, 0.0]",batch17_rand/VizWiz_test_00000919_rand,rand,"[774, 382, 1036, 774]","[133, 88, 179, 179]",0.4222580645161289,"[0.3225806451612903, 0.2903225806451613, 0.06451612903225806, 0.03225806451612903, 0.3225806451612903, 0.1935483870967742, 0.0]"
VizWiz_test_00001308,0.466176470588235,"[0.4117647058823529, 0.17647058823529413, 0.058823529411764705, 0.0, 0.3235294117647059, 0.23529411764705882, 0.0]",batch17_rand/VizWiz_test_00001308_rand,rand,"[203, 51, 489, 652]","[74, 14, 178, 178]",0.3339999999999999,"[0.3, 0.26666666666666666, 0.23333333333333334, 0.06666666666666667, 0.36666666666666664, 0.16666666666666666, 0.0]"
