image,qual_mos,dist_prob
ORBIT/scissors/clean_465,0.49685714285714283,"[0.2857142857142857, 0.05714285714285714, 0.2571428571428571, 0.11428571428571428, 0.2, 0.2857142857142857, 0.02857142857142857]"
ORBIT/cell-phone/clutter_465,0.4534375,"[0.53125, 0.34375, 0.21875, 0.0625, 0.3125, 0.0625, 0.03125]"
ORBIT/apple-watch/clean_135,0.5061764705882353,"[0.5, 0.20588235294117646, 0.08823529411764706, 0.029411764705882353, 0.35294117647058826, 0.23529411764705882, 0.029411764705882353]"
ORBIT/front-door2/clean_75,0.7391428571428571,"[0.11428571428571428, 0.05714285714285714, 0.2, 0.02857142857142857, 0.11428571428571428, 0.6571428571428571, 0.0]"
ORBIT/bean-tin/clean_45,0.38457142857142856,"[0.5714285714285714, 0.2, 0.02857142857142857, 0.2857142857142857, 0.37142857142857144, 0.02857142857142857, 0.05714285714285714]"
ORBIT/tv-remote/clean_165,0.40588235294117647,"[0.5294117647058824, 0.4411764705882353, 0.058823529411764705, 0.0, 0.35294117647058826, 0.0, 0.029411764705882353]"
ORBIT/stop-sign/clean_765,0.6774285714285715,"[0.05714285714285714, 0.2, 0.17142857142857143, 0.2, 0.22857142857142856, 0.42857142857142855, 0.02857142857142857]"
ORBIT/cup-again/clean_285,0.3361764705882353,"[0.7352941176470589, 0.38235294117647056, 0.058823529411764705, 0.029411764705882353, 0.3235294117647059, 0.029411764705882353, 0.029411764705882353]"
ORBIT/earrings/clean_555,0.7024242424242425,"[0.12121212121212122, 0.09090909090909091, 0.15151515151515152, 0.0, 0.15151515151515152, 0.6666666666666666, 0.0]"
ORBIT/back-door/clutter_105,0.6984375,"[0.0625, 0.0625, 0.1875, 0.0, 0.125, 0.65625, 0.0]"
ORBIT/pencil-case/clean_105,0.5666666666666665,"[0.24242424242424243, 0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.18181818181818182, 0.30303030303030304, 0.030303030303030304]"
ORBIT/prosecco/clean_195,0.5781818181818182,"[0.30303030303030304, 0.18181818181818182, 0.09090909090909091, 0.030303030303030304, 0.3333333333333333, 0.30303030303030304, 0.030303030303030304]"
ORBIT/mountaindew-can/clutter_315,0.31,"[0.7878787878787878, 0.42424242424242425, 0.12121212121212122, 0.06060606060606061, 0.30303030303030304, 0.0, 0.030303030303030304]"
ORBIT/bean-tin/clean_375,0.5239393939393939,"[0.15151515151515152, 0.15151515151515152, 0.12121212121212122, 0.2727272727272727, 0.3333333333333333, 0.3333333333333333, 0.030303030303030304]"
ORBIT/stop-sign/clean_45,0.6975,"[0.09375, 0.15625, 0.15625, 0.09375, 0.15625, 0.5625, 0.0]"
ORBIT/glasses2/clutter_555,0.4196969696969697,"[0.3333333333333333, 0.09090909090909091, 0.12121212121212122, 0.45454545454545453, 0.30303030303030304, 0.12121212121212122, 0.030303030303030304]"
ORBIT/rice/clean_255,0.1709090909090909,"[0.7878787878787878, 0.3333333333333333, 0.06060606060606061, 0.0, 0.42424242424242425, 0.030303030303030304, 0.0]"
ORBIT/bean-tin/clean_885,0.5097058823529412,"[0.23529411764705882, 0.08823529411764706, 0.11764705882352941, 0.29411764705882354, 0.17647058823529413, 0.3235294117647059, 0.029411764705882353]"
ORBIT/tissue-box/clutter_75,0.3242424242424242,"[0.06060606060606061, 0.09090909090909091, 0.06060606060606061, 1.0, 0.15151515151515152, 0.0, 0.030303030303030304]"
ORBIT/cooker/clean_585,0.5057575757575757,"[0.2727272727272727, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.3939393939393939, 0.30303030303030304, 0.06060606060606061]"
ORBIT/nail-varnish/clean_525,0.6240625,"[0.25, 0.0625, 0.15625, 0.0, 0.125, 0.46875, 0.03125]"
ORBIT/stop-sign/clutter_75,0.7271875,"[0.09375, 0.125, 0.125, 0.0, 0.125, 0.6875, 0.0]"
ORBIT/front-door2/clutter_165,0.6490625,"[0.25, 0.15625, 0.125, 0.03125, 0.15625, 0.4375, 0.0]"
ORBIT/hand-gel/clean_315,0.3975,"[0.4375, 0.125, 0.0625, 0.375, 0.28125, 0.09375, 0.03125]"
ORBIT/bus-stop/clean_435,0.718529411764706,"[0.08823529411764706, 0.11764705882352941, 0.14705882352941177, 0.0, 0.08823529411764706, 0.6764705882352942, 0.029411764705882353]"
ORBIT/chicken-noodles/clean_585,0.513235294117647,"[0.5294117647058824, 0.17647058823529413, 0.058823529411764705, 0.058823529411764705, 0.29411764705882354, 0.20588235294117646, 0.029411764705882353]"
ORBIT/water-bottle/clean_705,0.6139393939393939,"[0.24242424242424243, 0.09090909090909091, 0.09090909090909091, 0.06060606060606061, 0.2727272727272727, 0.42424242424242425, 0.030303030303030304]"
ORBIT/earrings/clean_255,0.6691428571428572,"[0.14285714285714285, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.14285714285714285, 0.5142857142857142, 0.0]"
ORBIT/glasses/clean_225,0.6479411764705882,"[0.08823529411764706, 0.08823529411764706, 0.14705882352941177, 0.0, 0.17647058823529413, 0.6470588235294118, 0.029411764705882353]"
ORBIT/cell-phone/clean_375,0.5894285714285714,"[0.22857142857142856, 0.22857142857142856, 0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.22857142857142856, 0.02857142857142857]"
ORBIT/usb-c-dongle/clean_255,0.4835294117647059,"[0.6176470588235294, 0.17647058823529413, 0.058823529411764705, 0.0, 0.2647058823529412, 0.23529411764705882, 0.029411764705882353]"
ORBIT/bean-tin/clean_555,0.3994117647058823,"[0.6176470588235294, 0.14705882352941177, 0.08823529411764706, 0.20588235294117646, 0.29411764705882354, 0.058823529411764705, 0.029411764705882353]"
ORBIT/bus-stop/clutter_45,0.7881818181818181,"[0.06060606060606061, 0.06060606060606061, 0.15151515151515152, 0.0, 0.18181818181818182, 0.6363636363636364, 0.030303030303030304]"
ORBIT/cane/clean_645,0.20142857142857143,"[0.2, 0.02857142857142857, 0.02857142857142857, 0.8571428571428571, 0.2571428571428571, 0.02857142857142857, 0.0]"
ORBIT/compact-disc/clean_555,0.23484848484848483,"[0.5454545454545454, 0.3333333333333333, 0.030303030303030304, 0.45454545454545453, 0.24242424242424243, 0.0, 0.030303030303030304]"
ORBIT/mug/clutter_165,0.6714285714285714,"[0.14285714285714285, 0.11428571428571428, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.5714285714285714, 0.02857142857142857]"
ORBIT/stop-sign/clutter_45,0.7503030303030304,"[0.06060606060606061, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.696969696969697, 0.0]"
ORBIT/earrings/clutter_135,0.7415151515151516,"[0.09090909090909091, 0.030303030303030304, 0.15151515151515152, 0.0, 0.12121212121212122, 0.6363636363636364, 0.030303030303030304]"
ORBIT/rice/clutter_75,0.5624242424242424,"[0.45454545454545453, 0.12121212121212122, 0.09090909090909091, 0.030303030303030304, 0.21212121212121213, 0.2727272727272727, 0.030303030303030304]"
ORBIT/presentation-remote/clean_585,0.6525714285714286,"[0.11428571428571428, 0.02857142857142857, 0.17142857142857143, 0.02857142857142857, 0.17142857142857143, 0.5714285714285714, 0.02857142857142857]"
ORBIT/white-cane/clean_135,0.37696969696969695,"[0.696969696969697, 0.3333333333333333, 0.06060606060606061, 0.030303030303030304, 0.24242424242424243, 0.06060606060606061, 0.030303030303030304]"
ORBIT/hole-punch/clean_465,0.3133333333333333,"[0.6363636363636364, 0.5454545454545454, 0.030303030303030304, 0.030303030303030304, 0.2727272727272727, 0.0, 0.030303030303030304]"
ORBIT/mountaindew-can/clean_375,0.4805882352941177,"[0.4411764705882353, 0.2647058823529412, 0.08823529411764706, 0.029411764705882353, 0.3235294117647059, 0.14705882352941177, 0.029411764705882353]"
ORBIT/mountaindew-can/clean_225,0.4893939393939394,"[0.3333333333333333, 0.15151515151515152, 0.09090909090909091, 0.030303030303030304, 0.42424242424242425, 0.18181818181818182, 0.030303030303030304]"
ORBIT/rice/clean_1035,0.655,"[0.125, 0.125, 0.1875, 0.03125, 0.15625, 0.5625, 0.03125]"
ORBIT/water-bottle/clutter_225,0.6044117647058823,"[0.2647058823529412, 0.11764705882352941, 0.17647058823529413, 0.0, 0.23529411764705882, 0.4411764705882353, 0.058823529411764705]"
ORBIT/journal/clean_105,0.6394117647058823,"[0.08823529411764706, 0.08823529411764706, 0.14705882352941177, 0.08823529411764706, 0.2647058823529412, 0.5588235294117647, 0.029411764705882353]"
ORBIT/rice/clean_45,0.1855555555555556,"[0.8888888888888888, 0.2777777777777778, 0.1111111111111111, 0.027777777777777776, 0.4444444444444444, 0.0, 0.027777777777777776]"
ORBIT/sunglasses/clutter_285,0.439375,"[0.5, 0.1875, 0.0625, 0.03125, 0.40625, 0.125, 0.03125]"
ORBIT/keys/clutter_165,0.6886842105263158,"[0.07894736842105263, 0.13157894736842105, 0.13157894736842105, 0.07894736842105263, 0.15789473684210525, 0.5526315789473685, 0.02631578947368421]"
ORBIT/hand-gel/clean_585,0.4151515151515152,"[0.5151515151515151, 0.15151515151515152, 0.15151515151515152, 0.3939393939393939, 0.24242424242424243, 0.030303030303030304, 0.030303030303030304]"
ORBIT/cane/clean_705,0.16470588235294115,"[0.08823529411764706, 0.029411764705882353, 0.058823529411764705, 0.9411764705882353, 0.23529411764705882, 0.0, 0.0]"
ORBIT/earpods/clean_555,0.26181818181818184,"[0.21212121212121213, 0.06060606060606061, 0.030303030303030304, 0.8787878787878788, 0.2727272727272727, 0.0, 0.0]"
ORBIT/pop-bottle/clutter_465,0.6287878787878788,"[0.15151515151515152, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.15151515151515152, 0.5151515151515151, 0.030303030303030304]"
ORBIT/mayonnaise-jar/clean_705,0.5663636363636363,"[0.21212121212121213, 0.12121212121212122, 0.21212121212121213, 0.0, 0.2727272727272727, 0.3333333333333333, 0.030303030303030304]"
ORBIT/mountaindew-can/clean_885,0.5451515151515153,"[0.2727272727272727, 0.18181818181818182, 0.09090909090909091, 0.030303030303030304, 0.3939393939393939, 0.30303030303030304, 0.030303030303030304]"
ORBIT/cell-phone/clutter_525,0.49090909090909096,"[0.5757575757575758, 0.2727272727272727, 0.12121212121212122, 0.030303030303030304, 0.36363636363636365, 0.09090909090909091, 0.030303030303030304]"
ORBIT/black-bin/clean_315,0.7009375,"[0.0625, 0.0625, 0.15625, 0.0, 0.15625, 0.625, 0.03125]"
ORBIT/pop-bottle/clean_195,0.6397058823529412,"[0.11764705882352941, 0.08823529411764706, 0.23529411764705882, 0.0, 0.23529411764705882, 0.5, 0.029411764705882353]"
ORBIT/earrings/clean_825,0.6596969696969697,"[0.15151515151515152, 0.06060606060606061, 0.21212121212121213, 0.030303030303030304, 0.18181818181818182, 0.5151515151515151, 0.0]"
ORBIT/braille-note/clean_825,0.405,"[0.5625, 0.40625, 0.125, 0.0, 0.28125, 0.0625, 0.03125]"
ORBIT/bus-stop/clutter_105,0.7781818181818181,"[0.09090909090909091, 0.06060606060606061, 0.15151515151515152, 0.030303030303030304, 0.12121212121212122, 0.6666666666666666, 0.030303030303030304]"
ORBIT/black-bin/clean_195,0.7294117647058823,"[0.058823529411764705, 0.029411764705882353, 0.2647058823529412, 0.0, 0.14705882352941177, 0.5882352941176471, 0.029411764705882353]"
ORBIT/sewing-needle/clean_255,0.5045714285714286,"[0.5428571428571428, 0.14285714285714285, 0.14285714285714285, 0.0, 0.2857142857142857, 0.11428571428571428, 0.02857142857142857]"
ORBIT/bus-stop/clean_285,0.80125,"[0.0625, 0.09375, 0.1875, 0.0, 0.15625, 0.71875, 0.03125]"
ORBIT/buckleys/clutter_105,0.4688235294117647,"[0.5882352941176471, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705, 0.35294117647058826, 0.17647058823529413, 0.029411764705882353]"
ORBIT/airpods/clean_1725,0.7402857142857142,"[0.08571428571428572, 0.08571428571428572, 0.14285714285714285, 0.0, 0.14285714285714285, 0.6571428571428571, 0.02857142857142857]"
ORBIT/apple-tv-remote/clean_435,0.36875,"[0.75, 0.28125, 0.09375, 0.0, 0.34375, 0.0, 0.03125]"
ORBIT/cup-again/clean_165,0.6535294117647059,"[0.14705882352941177, 0.058823529411764705, 0.17647058823529413, 0.029411764705882353, 0.17647058823529413, 0.5882352941176471, 0.029411764705882353]"
ORBIT/journal/clean_15,0.513235294117647,"[0.2647058823529412, 0.14705882352941177, 0.11764705882352941, 0.0, 0.35294117647058826, 0.38235294117647056, 0.0]"
ORBIT/rice/clean_735,0.3209375,"[0.59375, 0.78125, 0.09375, 0.03125, 0.3125, 0.0, 0.03125]"
ORBIT/apple-tv-remote/clean_225,0.3815151515151515,"[0.7878787878787878, 0.42424242424242425, 0.06060606060606061, 0.0, 0.18181818181818182, 0.030303030303030304, 0.030303030303030304]"
ORBIT/cup-again/clean_705,0.6865625,"[0.09375, 0.09375, 0.1875, 0.03125, 0.1875, 0.5625, 0.03125]"
ORBIT/glasses/clean_45,0.638235294117647,"[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.0, 0.3235294117647059, 0.5, 0.058823529411764705]"
ORBIT/pop-bottle/clean_15,0.6482857142857142,"[0.14285714285714285, 0.08571428571428572, 0.17142857142857143, 0.0, 0.14285714285714285, 0.5428571428571428, 0.02857142857142857]"
ORBIT/white-cane/clean_105,0.25314285714285717,"[0.8, 0.3142857142857143, 0.0, 0.05714285714285714, 0.45714285714285713, 0.0, 0.02857142857142857]"
ORBIT/cane/clutter_285,0.501875,"[0.3125, 0.125, 0.125, 0.0625, 0.25, 0.34375, 0.03125]"
ORBIT/stop-sign/clean_315,0.735,"[0.08333333333333333, 0.1111111111111111, 0.1111111111111111, 0.08333333333333333, 0.1388888888888889, 0.6111111111111112, 0.027777777777777776]"
ORBIT/tissue-box/clutter_165,0.3029411764705882,"[0.20588235294117646, 0.058823529411764705, 0.058823529411764705, 0.9411764705882353, 0.3235294117647059, 0.0, 0.029411764705882353]"
ORBIT/tea/clean_825,0.56375,"[0.15625, 0.09375, 0.125, 0.09375, 0.28125, 0.40625, 0.03125]"
ORBIT/journal/clean_435,0.471875,"[0.4375, 0.25, 0.125, 0.0, 0.375, 0.09375, 0.03125]"
ORBIT/cell-phone/clean_15,0.44176470588235295,"[0.5, 0.3235294117647059, 0.029411764705882353, 0.058823529411764705, 0.4411764705882353, 0.11764705882352941, 0.029411764705882353]"
ORBIT/apple-watch/clutter_75,0.43676470588235294,"[0.6176470588235294, 0.29411764705882354, 0.058823529411764705, 0.058823529411764705, 0.3235294117647059, 0.058823529411764705, 0.029411764705882353]"
ORBIT/apple-tv-remote/clean_255,0.5931428571428572,"[0.2571428571428571, 0.14285714285714285, 0.08571428571428572, 0.0, 0.22857142857142856, 0.5142857142857142, 0.0]"
ORBIT/tissue-box/clean_495,0.19363636363636363,"[0.21212121212121213, 0.09090909090909091, 0.030303030303030304, 0.9393939393939394, 0.24242424242424243, 0.0, 0.06060606060606061]"
ORBIT/journal/clean_585,0.5769696969696969,"[0.30303030303030304, 0.15151515151515152, 0.18181818181818182, 0.12121212121212122, 0.18181818181818182, 0.36363636363636365, 0.030303030303030304]"
ORBIT/earpods/clean_315,0.1982857142857143,"[0.08571428571428572, 0.11428571428571428, 0.02857142857142857, 0.8857142857142857, 0.14285714285714285, 0.05714285714285714, 0.0]"
ORBIT/sunglasses/clean_15,0.5723529411764706,"[0.2647058823529412, 0.14705882352941177, 0.14705882352941177, 0.0, 0.2647058823529412, 0.38235294117647056, 0.029411764705882353]"
ORBIT/mug/clean_15,0.6924242424242425,"[0.06060606060606061, 0.06060606060606061, 0.15151515151515152, 0.030303030303030304, 0.21212121212121213, 0.6060606060606061, 0.030303030303030304]"
ORBIT/vest/clutter_45,0.3427272727272727,"[0.5757575757575758, 0.2727272727272727, 0.06060606060606061, 0.18181818181818182, 0.30303030303030304, 0.030303030303030304, 0.030303030303030304]"
ORBIT/white-cane/clean_45,0.5742857142857143,"[0.2857142857142857, 0.14285714285714285, 0.11428571428571428, 0.05714285714285714, 0.2857142857142857, 0.37142857142857144, 0.02857142857142857]"
ORBIT/glasses2/clutter_105,0.49971428571428567,"[0.42857142857142855, 0.11428571428571428, 0.17142857142857143, 0.05714285714285714, 0.34285714285714286, 0.14285714285714285, 0.05714285714285714]"
ORBIT/cell-phone/clutter_45,0.6493939393939394,"[0.12121212121212122, 0.030303030303030304, 0.15151515151515152, 0.06060606060606061, 0.18181818181818182, 0.5757575757575758, 0.0]"
ORBIT/glasses/clean_885,0.6175,"[0.1875, 0.09375, 0.125, 0.0, 0.28125, 0.53125, 0.03125]"
ORBIT/keys2/clean_105,0.6235294117647059,"[0.20588235294117646, 0.08823529411764706, 0.17647058823529413, 0.029411764705882353, 0.20588235294117646, 0.5, 0.029411764705882353]"
ORBIT/tissue-box/clutter_435,0.343235294117647,"[0.14705882352941177, 0.0, 0.029411764705882353, 0.7352941176470589, 0.2647058823529412, 0.08823529411764706, 0.029411764705882353]"
ORBIT/prosecco/clutter_75,0.6372727272727272,"[0.15151515151515152, 0.09090909090909091, 0.21212121212121213, 0.030303030303030304, 0.12121212121212122, 0.5151515151515151, 0.030303030303030304]"
ORBIT/usb-c-dongle/clean_375,0.3805555555555556,"[0.5833333333333334, 0.4444444444444444, 0.08333333333333333, 0.0, 0.25, 0.08333333333333333, 0.027777777777777776]"
ORBIT/cell-phone/clean_615,0.6478125,"[0.0625, 0.0625, 0.28125, 0.03125, 0.28125, 0.4375, 0.03125]"
ORBIT/sewing-needle/clean_165,0.6125714285714285,"[0.17142857142857143, 0.08571428571428572, 0.17142857142857143, 0.02857142857142857, 0.2, 0.5714285714285714, 0.02857142857142857]"
ORBIT/tissue-box/clean_105,0.19457142857142856,"[0.2571428571428571, 0.11428571428571428, 0.02857142857142857, 0.9142857142857143, 0.2571428571428571, 0.02857142857142857, 0.0]"
ORBIT/braille-note/clutter_195,0.31916666666666665,"[0.4722222222222222, 0.75, 0.19444444444444445, 0.05555555555555555, 0.3333333333333333, 0.05555555555555555, 0.0]"
ORBIT/exercise-bench/clutter_15,0.5876470588235294,"[0.17647058823529413, 0.14705882352941177, 0.23529411764705882, 0.08823529411764706, 0.20588235294117646, 0.35294117647058826, 0.0]"
ORBIT/apple-watch/clutter_45,0.5493939393939393,"[0.3333333333333333, 0.15151515151515152, 0.21212121212121213, 0.12121212121212122, 0.3333333333333333, 0.24242424242424243, 0.0]"
ORBIT/glasses2/clutter_165,0.43264705882352944,"[0.4411764705882353, 0.4411764705882353, 0.20588235294117646, 0.029411764705882353, 0.47058823529411764, 0.0, 0.0]"
ORBIT/pop-bottle/clean_135,0.6666666666666667,"[0.1111111111111111, 0.16666666666666666, 0.1388888888888889, 0.05555555555555555, 0.19444444444444445, 0.5277777777777778, 0.0]"
ORBIT/rice/clean_915,0.2585294117647059,"[0.7058823529411765, 0.38235294117647056, 0.17647058823529413, 0.058823529411764705, 0.29411764705882354, 0.029411764705882353, 0.0]"
ORBIT/journal/clean_405,0.5327777777777778,"[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.05555555555555555, 0.3333333333333333, 0.2222222222222222, 0.0]"
ORBIT/cup-again/clean_915,0.5224242424242425,"[0.45454545454545453, 0.09090909090909091, 0.2727272727272727, 0.06060606060606061, 0.42424242424242425, 0.15151515151515152, 0.0]"
ORBIT/cane/clutter_75,0.5160606060606061,"[0.3939393939393939, 0.24242424242424243, 0.09090909090909091, 0.09090909090909091, 0.36363636363636365, 0.18181818181818182, 0.0]"
ORBIT/skipping-rope/clean_375,0.6788888888888889,"[0.16666666666666666, 0.1388888888888889, 0.2222222222222222, 0.027777777777777776, 0.19444444444444445, 0.4444444444444444, 0.0]"
ORBIT/rice/clean_765,0.3602777777777778,"[0.6111111111111112, 0.6666666666666666, 0.16666666666666666, 0.0, 0.3055555555555556, 0.027777777777777776, 0.0]"
ORBIT/mug/clean_135,0.6579999999999999,"[0.11428571428571428, 0.34285714285714286, 0.2571428571428571, 0.08571428571428572, 0.17142857142857143, 0.4, 0.0]"
ORBIT/skipping-rope/clean_105,0.6770588235294117,"[0.17647058823529413, 0.11764705882352941, 0.17647058823529413, 0.029411764705882353, 0.23529411764705882, 0.47058823529411764, 0.0]"
ORBIT/cooker/clutter_15,0.26764705882352946,"[0.7647058823529411, 0.29411764705882354, 0.14705882352941177, 0.058823529411764705, 0.3235294117647059, 0.029411764705882353, 0.0]"
ORBIT/mayonnaise-jar/clean_75,0.48558823529411765,"[0.5882352941176471, 0.11764705882352941, 0.17647058823529413, 0.0, 0.38235294117647056, 0.058823529411764705, 0.0]"
ORBIT/airpods/clean_165,0.5402857142857144,"[0.22857142857142856, 0.45714285714285713, 0.14285714285714285, 0.02857142857142857, 0.3142857142857143, 0.22857142857142856, 0.0]"
ORBIT/phone-stand/clutter_15,0.6279411764705882,"[0.14705882352941177, 0.14705882352941177, 0.17647058823529413, 0.0, 0.4117647058823529, 0.4117647058823529, 0.0]"
ORBIT/apple-tv-remote/clean_585,0.5814285714285714,"[0.2857142857142857, 0.14285714285714285, 0.22857142857142856, 0.02857142857142857, 0.22857142857142856, 0.37142857142857144, 0.0]"
ORBIT/skipping-rope/clean_195,0.62,"[0.3055555555555556, 0.19444444444444445, 0.16666666666666666, 0.08333333333333333, 0.3055555555555556, 0.3333333333333333, 0.0]"
ORBIT/glasses/clean_645,0.44441176470588234,"[0.4411764705882353, 0.35294117647058826, 0.14705882352941177, 0.029411764705882353, 0.4411764705882353, 0.029411764705882353, 0.0]"
ORBIT/stop-sign/clutter_435,0.7432352941176471,"[0.08823529411764706, 0.14705882352941177, 0.2647058823529412, 0.08823529411764706, 0.23529411764705882, 0.47058823529411764, 0.0]"
ORBIT/keys2/clean_885,0.6445945945945946,"[0.3783783783783784, 0.16216216216216217, 0.13513513513513514, 0.05405405405405406, 0.21621621621621623, 0.32432432432432434, 0.0]"
ORBIT/chicken-noodles/clean_525,0.5512121212121213,"[0.21212121212121213, 0.5151515151515151, 0.12121212121212122, 0.06060606060606061, 0.2727272727272727, 0.18181818181818182, 0.0]"
